,sarcasm_label,tokens
478,0,"['hope', 'whoever', 'gets', 'room', 'september', 'likes', 'smell', 'spiced', 'pumpkin', 'burnt', 'candle', 'like', 'november', 'still', 'lingering']"
479,0,"['motivates', 'stay', 'vegan']"
480,0,"['wish', 'actual', 'shop', 'good', 'online', 'shops', 'stock', 'one', 'place', 'like', 'mix', 'match', 'missguided', 'plt', 'boohoo', 'would', 'actually', 'dream']"
481,0,"['ffs', 'messi', 'go', 'score', 'first', 'goal', 'chelsea', 'didnt']"
482,0,"['oh', 'god', 'try', 'order', 'herse', 'travel', 'arrangements', '#radio1', '#scottmillspodcast']"
483,0,"['really', 'hope', 'archives', 'protected', 'thomas', 'cook', 'forefront', 'opening', 'world', 'countless', 'people', 'shame', 'loose', 'another', 'company', 'steeped', 'heritage', 'lets', 'loose', 'important', 'documentary', 'material', 'well', '#thomascookarchives']"
484,0,"['brilliant', 'news', 'offer', 'opportunity', 'disclose', 'online', 'registration', 'year', 'fantastic', 'see', 'going', 'rolled', 'wider', 'scale']"
485,0,"['cast', 'wire', 'villain', 'tony', 'soprano', 'theme', 'song', 'curb', 'enthusiasm', 'couple', 'jon', 'snow', 'ygritte']"
486,0,"['looking', 'project', 'manager', 'work', 'major', 'filmrelated', 'events', 'please', 'dm', 'interested', '#job', '#film', '#recruiting']"
487,0,"['altright', 'age', 'rage', 'angrying', 'blood', 'richard', 'spencer', 'ilk', 'rolling', 'old', 'nazi', 'tropes', 'horrific']"
488,0,"['famous', 'people', 'clearly', 'insane', 'remake', '#inconceivable']"
489,0,"['saw', 'cary', 'grant', 'notorious', 'bfi', 'good']"
490,0,"['adulthood', 'listening', 'wheatus', 'nostalgia', 'factor', 'realizing', 'fact', 'teenage', 'dirtbag', 'baby']"
491,0,"['prada', 'advert', 'starring', 'lesbian', 'couple', 'energy', 'needed', 'fashion', 'industry']"
492,0,"['fell', 'asleep', 'watching', 'lindsay', 'lohan', 'documentary', 'woke', 'hours', 'later']"
493,0,"['miss', 'senior', 'benjamin', '#seniorbenjamin', '#gethousehardyonraw']"
494,0,"['good', 'game', 'lads', 'nice', 'see', 'english', 'side', 'actually', 'perform', 'europe', 'unlike', 'others']"
495,0,"['welcome', 'twitter', 'context', 'allowed']"
496,0,"['guess', '#mytwitteranniversary', 'spend', 'first', 'hours', 'today', 'finding', 'sonictubers', 'like', 'thanks']"
497,0,"['hi', 'keep', 'getting', 'texts', 'travel', 'insurance', 'policy', 'renewal', 'dont', 'one', 'ever', 'one', 'get', 'number', 'removed', 'system']"
498,1,"['yes', 'theres', 'place', 'occupational', 'therapy', 'beyond', 'councils', 'nhs']"
499,0,"['fun', 'fact', 'radical', 'radish', 'everyday', 'school', 'day', '#feminismteachin', '#iwd2017']"
500,0,"['like', 'women']"
501,0,"['realise', 'thing', 'youve', 'kicking', 'table', 'past', 'minutes', 'actually', 'someones', 'foot']"
502,0,['compliment']
503,1,"['made', 'new', 'thing', '#cute', '#unicorn', '#gothunicorn', '#gothrainbow', '#rainbow', '#mlp', '#pony', '#stuffy', '#toys', '#gothic', '#goth', '#irresistiblestitches', '#stuffedanimal', '#socktoy', '#sockunicorn', '#plush', '#crafted', '#handmade', '#etsy', '#womenowned', '#smallbusiness', '#craftbusiness']"
504,0,"['returned', 'normality', 'bang', 'fellow', 'passengers', 'md', '20', 'dragon', 'soop', 'sesh', 'go', '#toooldfortheirclub', '#thankgoodness']"
505,1,"['first', 'time', 'going', 'walk', 'pyjamas', 'amazing', 'youll', 'dogs', '#drookit']"
506,0,"['hold', 'dirty', 'bastards', 'account', 'teach', 'men', 'objectification', 'females', 'unacceptable', 'age', 'refuse', 'accept', 'idea', 'men', 'stupid', 'control', 'cannot', 'behave', 'decent', 'manner']"
507,1,"['woman', 'denotes', 'human', 'though', 'female', 'cross', 'species', 'word', 'sex', 'produces', 'large', 'immobile', 'gametes']"
508,0,"['ive', 'bad', 'day', 'realized', 'forever', 'parcel', 'got', 'happy', 'none', 'fits', 'ugh']"
509,0,"['unpleasant', 'painful', 'really', 'nose', 'isnt', 'great']"
510,0,"['got', 'months', 'drop', 'track', 'gotta', 'keep', 'promises']"
511,0,"['hello', 'yes', 'wobbly', 'walking', 'stage', 'think', 'broke', 'legs', 'gym', 'today', 'fully', 'blame']"
512,0,"['fine', 'day', 'suddenly', 'boiling', 'whyyyyy']"
513,0,"['#a90', '#tealing', 'accident', 'murroes', 'turnoff', 'morning', 'police', 'attendance', 'looks', 'like', 'crossover', 'junction', 'blame']"
514,0,"['hit', 'way', 'stroke', 'every', 'single', 'dog', 'world', 'thats', 'made', 'sad']"
515,0,"['#amber', 'horrible', 'im', 'literally', 'better', 'every', 'way', 'get', 'shes', 'hurt', 'attitude', 'really', 'unpleasant', '#loveisland']"
516,0,"['dont', 'get', 'vote', 'debate', 'telly', 'think', 'makes', 'one', 'jot', 'difference', '#bbcournextpm']"
517,0,"['day', 'one', 'fresh', 'start', 'cant', 'liein', 'way', 'excited', 'x']"
518,0,"['looking', 'forward', 'good', 'show']"
519,0,"['genuinely', 'feeling', 'bit', 'dumps', 'slightly', 'hangover', 'morose', 'afternoon', 'comes', '#strictly', 'happy', 'full', 'joy', 'truly', 'wonderful', 'telly', 'show']"
520,0,"['moment', 'ask', 'yr', 'old', 'make', 'beurre', 'blanc', 'turn', 'amazing', 'doesnt', 'break', '#chef', '#minichef']"
521,0,"['ah', 'yes', 'ole', 'gone', 'school', 'every', 'subject', 'relating', 'anything', 'tries', 'change']"
522,0,"['thats', 'strawman', 'nice', 'try', 'could', 'try', 'call', 'false', 'hypothetical', 'would', 'defend', 'statement', 'think', 'dont', 'break', 'law', 'dont', 'want', 'go', 'jail', 'lol', 'ez', 'argument', 'good', 'hypothetical', 'fine']"
523,0,"['still', 'get', 'punished', 'breaking', 'law', 'youre', 'prime', 'minister', 'right']"
524,1,"['little', 'red', 'riding', 'hood']"
525,0,"['another', 'year', 'another', 'cold', 'queue', 'waiting', 'santa', 'operates', 'back', 'trailer', 'thankfully', 'year', 'raining', 'im', 'wearing', 'non', 'waterproof', 'coat', 'best']"
526,1,"['stories', 'like', 'surprise', 'disgusting', 'vile', 'newspaper', 'needs', 'closing', 'sooner', 'better', '#dontbuythesun']"
527,0,"['spotted', 'dick']"
528,1,"['cheers', 'buddy', 'thank', 'replying', 'super', 'day', 'keep', 'good', 'work']"
529,0,"['tfw', 'get', 'crumbs', 'inside', 'gimp', 'mask', '#merrychristmas']"
530,0,"['even', 'looked', 'like', 'amber', 'way', 'gods', 'green', 'earth', 'would', 'greet', 'parents', 'let', 'alone', 'fellas', 'parents', 'wearing', 'thong', 'bikini', '#loveisland']"
531,0,"['wenger', 'asked', 'thinks', 'ozil', 'sanchez', 'club', 'february']"
532,0,"['thank', 'agent', 'jo', 'brand', 'turning', 'droves', 'people', 'towards', 'supporting', 'brexit', 'part']"
533,0,"['gave', 'listening', 'bercow', 'preposterous', 'narcissistic', 'piece', 'work', 'napoleon', 'complex']"
534,0,"['bbc', 'news', 'emphasising', 'colour', 'el', 'paso', 'shooter', 'blaming', 'trump', 'tragedy', 'happened', 'impartial', 'reporting', '#elpasoshooting']"
535,1,"['dont', 'love', 'dad', 'teaches', 'friends', 'warn', 'say', 'certain', 'things']"
536,0,"['bored', 'im', 'considering', 'coming', 'parents', 'something']"
537,0,"['depression', 'weird', 'body', 'supposed', 'survival', 'mode', 'yet', 'gives', 'illness', 'makes', 'want', 'kill']"
538,1,"['best', 'version', 'stop', 'whatever', 'holding', 'back']"
539,0,"['didnt', 'realise', 'alan', 'davies', 'supporting', 'green', 'day', 'reading', 'extra', 'guitarist', 'anyone', '#doppelganger']"
540,0,"['day', 'us', 'starts', 'acting', 'manner', 'describe', 'day', 'open', 'unicorn', 'farm']"
541,0,"['erm', 'consequences', 'illegally', 'entering', 'uk', 'territorial', 'waters', 'might', 'perceived', 'deterrent']"
542,1,"['hey', 'date', 'version', 'trv', 'spacer', 'document', 'could', 'send']"
543,1,"['aerobics', 'class', 'morning', 'im', 'already', 'sore', 'bodes', 'well', 'tomorrow', 'otherwise', 'today', 'anxiety', 'central', 'spending', 'time', 'newborn', 'frustrating', 'mundane', 'daunting', 'equal', 'measure']"
544,0,"['officially', 'revealing', 'first', 'person', 'ever', 'doesnt', 'agree', 'terrorism']"
545,0,"['bought', 'sticky', 'toffee', 'pudding', 'good', 'im', 'fat', 'dry', 'sickly', 'ate', 'custard', 'threw', 'stp', 'bin', 'never', 'thanks', 'guess']"
546,0,"['feel', 'fed', 'come', 'door', 'put', 'smile', 'face', '#firstshowof2020', '#dontloseyourhead']"
547,1,"['im', 'booking', 'tickets', 'salford', 'shows', 'youre', 'scheduled', 'perform']"
548,1,"['needed', 'week', 'interviewing', 'trump', 'supporters', 'midwest']"
549,0,"['great', 'rainbow', 'midstorm', 'wolcott', 'went', 'way', 'street', '#ctweather']"
550,0,"['#killingeve', 'fucking', 'good', 'man']"
551,1,"['amazing', 'documentary', 'raising', 'awareness', 'issues', 'faced', 'refugees', '#refugeechildren', 'thank', 'hopefully', 'give', 'people', 'empathetic', 'view', 'towards', 'poor', 'individuals']"
552,0,"['oh', 'good', 'ive', 'caught', 'ebola', 'time', 'christmas', 'fully', 'expecting', 'internal', 'organs', 'eyeballs', 'start', 'dissolving', 'moment']"
553,0,"['millwall', 'fan', 'antipalacewhat', 'surprise']"
554,0,"['twitter', 'sure', 'sex', 'good', 'ever', 'tried', 'making', 'users', 'read', 'tweet', 'overandover', 'refresh', 'feed', 'even', 'though', 'dont', 'follow', 'person', 'tweet', 'objectively', 'meh']"
555,1,"['folk', 'best']"
556,1,"['#dancingonice', 'saaras', 'skating', 'awesome', 'tonight', 'deserves', 'final']"
557,1,"['shocked', 'saddened', 'hear', 'death', 'suspected', 'suicide', 'talented', 'funny', 'robin', 'williams', 'rip']"
558,0,"['problem', 'tweet', 'idea', 'lying', 'bastards', 'shes', 'referring']"
559,0,"['nighttime', 'adventures']"
560,0,"['bro', 'im', '50', 'deaf', 'right', 'straight', 'good', 'time', 'ear', 'congestion', 'going', 'make', 'kill', 'someone']"
561,0,"['live', 'messing', 'telemarketers', 'send', 'please']"
562,0,"['long', 'release', 'switch', 'literally', 'thing', 'keeping', 'going', 'currently', 'fucking', 'hate', 'feeling', 'like']"
563,0,"['thanks', 'brilliant', 'insight', 'jackie']"
564,0,"['mo', 'thinks', 'postcards', 'best', 'wonder', '#playingtothegallery', '#breastfeeding', '#toddlerlife']"
565,0,"['killing', 'eating', 'animals', 'betrayal', 'core', 'humanity', 'killing', 'evanna', 'lynch']"
566,1,"['ive', 'got', 'idea', 'instead', 'racist', 'lying', 'misogynist', 'prime', 'minister', 'dont', 'get', 'tommy', 'shelby', '#byebyeboris', '#borisout']"
567,0,"['rain', 'left']"
568,0,"['id', 'love', 'back', 'like', 'first', 'year', 'flat', 'doesnt', 'even', 'know', 'library', 'campus']"
569,0,"['playing', 'form', 'position', 'rooney', 'crazy', 'opinion', 'didnt', 'work', 'last', 'game', 'could', 'cost', 'us', 'creativity', 'suffers']"
570,0,"['loving', 'day', 'bbc', 'cup', 'buildup']"
571,0,"['michigan', 'great', 'first', 'half', 'need', 'quality', 'win', 'keep', 'feeding', 'german', '#goblue']"
572,0,"['finished', 'wrapping', 'presents', 'wrapping', 'paper', 'brown', 'parcel', 'paper', 'tin', 'foil', 'dont', 'judge', '#christmas', '#parenting', '#sendwine']"
573,0,"['decadent', 'way', 'warm', 'babys', 'bottle', 'thank', 'making', 'perfect', 'afternoon']"
574,0,"['dont', 'think', 'theres', 'joy', 'greater', 'trolling', 'internet', 'communities']"
575,0,"['course', 'one', 'uk', 'venue', 'rammstein', 'pick', 'play', 'massive', 'european', 'tour', 'one', 'stadium', 'ive', 'sworn', 'never', 'set', 'foot', 'course']"
576,0,"['definitely', 'related', '#describeyourfamilyin5words']"
577,0,"['old', 'forces', 'buddys', 'daughter', 'military', 'challenge', 'raise', 'funds', 'british', 'legion', 'please', 'consider', 'sponsoring', 'thank']"
578,0,"['ideal', 'place', 'stop', 'coffee', 'free', 'wifi', 'along', 'st', 'cuthberts', 'way', '#stcuthbertsway']"
579,1,"['love', 'acne', 'people', 'like', 'tried', 'drinking', 'water', 'hun', 'like', 'didnt', 'try', 'easy', 'ass', 'solution', 'first', 'thanks', 'hun', 'x']"
580,0,"['love', 'riverdale', 'one', 'ever', 'tell']"
581,0,"['river', 'city', 'girls', 'good']"
582,1,"['ponyo', 'fucking', 'rules']"
583,0,"['omg', 'excited', 'book', 'arrived', 'yesterday', 'many', 'thanks', 'awesome', 'amp', 'even', 'awesome', 'ive', 'read', 'pages', 'already', 'since', 'opened', 'morning', 'cant', 'wait', 'read', 'process', 'discuss', 'blog', 'amp', 'review']"
584,0,"['carry', 'stay', 'true', 'heart']"
585,0,"['need', 'stop', 'ignoring', 'real', 'issue', 'blaming', 'random', 'things', 'country', 'needs', 'free', 'easy', 'access', 'mental', 'health', 'care']"
586,0,"['see', 'little', 'mix', 'tomorrow']"
587,0,"['coolest', 'wedding', 'reception', 'ever', '#camdenyards', '#oriolesnation']"
588,0,"['neil', 'degrasse', 'tyson', 'presents', 'space', 'odyssey', 'game']"
589,0,"['lunch', 'champions', 'gym', 'later', 'im', 'allowing', 'sausage', 'roll', '#mfp', '#myfitnesspal', '#weightlossjourney', '#weightloss', '#vegan', '#veganweightloss', '#healthyeating', '#veganfooddiary', '#plantbasedfood', '#186', '#eighteensix', '#veganfood', '#health', '#fitness']"
590,0,"['testing', 'water', 'park', 'wetsuit', 'limits']"
591,1,"['come', 'along', 'mk', 'pudding', 'club', 'tonight', 'fenny', 'kitchen', 'support']"
592,1,"['theres', 'place', 'world', 'anyone', 'hates', 'mint', 'chocolate', 'im', 'sorry', 'survival', 'fittest']"
593,1,"['almond', 'milk', 'box', 'last', 'much', 'longer', 'almond', 'milk', 'carton']"
594,0,"['would', 'love', 'read']"
595,1,"['honestly', 'never', 'heard', 'song', 'begin', 'actually', 'sought', 'listened', 'youtube', 'clip', 'made', 'sure', 'copyright', 'holders', 'want', 'discourage', 'spread', 'music', 'seems', 'bit', 'backwards']"
596,0,"['christ', 'like', 'dont', 'follow', 'people', 'one', 'morning', 'fucking', 'creepy', 'find', 'hard', 'understand', 'people', 'feel', 'comfortable', 'acting', 'gross', 'stalkery', 'ways', 'agree', 'fuck', 'dude', 'worth', 'guy', 'also', 'find', 'men', 'scary']"
597,0,"['man', 'sure', 'love', 'offensive', 'line', 'highlights']"
598,0,"['sharks', 'fan', 'ever', 'complains', 'refs', 'ever', 'fuck', 'right']"
599,0,"['really', 'wish', 'could', 'hug', 'give', 'much', 'others', 'often', 'taken', 'advantage', 'know', 'best', 'wishes', 'keep', 'chin', 'much', 'love', 'respect', 'hugs']"
600,1,"['country', '#worried']"
601,0,"['#technology', '#evolution']"
602,0,"['hope', 'still', 'instantly', 'smile', 'fireworks', 'years']"
603,0,"['saw', 'britney', 'first', 'time', 'year', 'ago', 'today']"
604,0,"['youre', 'pro', 'life', 'havent', 'adopted', 'children', 'shut', 'fuck']"
605,0,"['best', 'thing', 'introvert', 'married', 'introvert', 'sometimes', 'nothing', 'say', 'sometimes', 'nothing', 'say', 'okay', '#marriedlife']"
606,0,"['eats', '#lunchmeat', 'eats', '#cheese', 'eats', '#pickles', 'probably', 'made', '#sandwich']"
607,0,"['found', 'first', 'bright', 'red', 'leafy', 'boi']"
608,0,"['football', 'games', 'lost']"
609,0,"['still', 'make', 'music', 'videos']"
610,0,"['feeling', 'unnerved', 'time', 'call', 'reserves', 'nothing', 'spells', 'fun', 'like', '11', '#steelreservesaturdays', '#211']"
611,0,"['less', 'zero', 'patience', 'meetings', 'andor', 'things', 'easily', 'explained', 'email', '#facedesk']"
612,0,"['fuck', 'man', 'every', 'time', 'hear', 'ministry', 'somewhere', 'im', 'like', 'damni', 'oughta', 'find', 'one', 'albums', '#justonefix', '#duffs', '#blackmeout']"
613,1,"['feeling', 'greet', 'today', 'thanks', 'lord', 'hapi', 'tuesday', 'shoutout', 'gos', 'love', 'ur', 'music']"
614,0,"['someone', 'made', 'executive', 'decision', 'throw', 'leftovers', 'fridge', 'love', 'lunch', 'dinner']"
615,0,"['love', 'made', 'words', 'like', 'wangjangle', 'kerjigger', 'commonly', 'understood', 'definitions']"
616,0,"['dog', 'im', 'watching', 'walked', 'presented', 'squeaker', 'systematically', 'ripped', 'stuffed', 'avocado', 'im', 'honored']"
617,1,"['lil', 'clitoris', 'artist', 'formerly', 'known', 'shehbaaz']"
618,0,"['plants', 'making', 'oxygen', 'today', 'appreciate', 'yall']"
619,0,"['community', 'alternatives']"
620,1,"['maybe', 'bc', 'beyonc', 'light', 'skin', 'woman', 'recognizes', 'privilege', 'named', 'dark', 'skin', 'black', 'women', 'used', 'words', 'like', 'youyouryoure', 'excluded', 'reason']"
621,0,"['teared', 'watching', '#ageofresistance', 'last', 'night', 'thinking', 'wonderful', 'things', 'could', 'done', 'technology', 'like', 'normal', 'person']"
622,0,"['feel', 'like', 'cats', 'trailer', 'day', 'best', 'collective', 'internet', 'day']"
623,0,"['really', 'need', 'productive', 'day']"
624,0,"['cant', 'beat', 'cup', 'work', '#properbrew']"
625,0,"['im', 'even', 'much', 'older', 'still', 'cant', 'wrap', 'head', 'around', 'fact', 'people', 'born', '11', 'adults']"
626,0,"['would', 'really', 'side', 'eyeing', 'kind', 'pesticides', 'complex', 'might', 'using', 'inside', 'also', 'maybe', 'mold', 'issue', 'thats', 'scary', 'hope', 'pups', 'pull', 'dogs', 'cats']"
627,0,"['even', 'bisexual', 'dont', 'mention', 'literally', 'every', 'seconds']"
628,0,"['shoutout', 'tickets', 'site', 'telling', 'im', 'bot', 'last', 'minutes', 'ampkicking', 'every', 'time', 'paramore', 'tix', 'came', 'u', 'suck']"
629,0,"['done', 'thank']"
630,1,"['#vibeticketssunday', 'george', 'ezra', 'london', 'pretty', 'please']"
631,1,"['dont', 'know', 'im', 'going', 'survive', 'morrocco', 'im', 'hot', 'degrees']"
632,0,"['working', 'home', 'today', 'really', 'need', 'air', 'amazon', 'delivery', 'risk', 'help']"
633,0,"['okay', 'welsh', 'need', 'nap', '#walveng']"
634,0,"['dont', 'normally', 'argue', 'ref', 'thats', 'second', 'really', 'dodgy', 'call', 'game', 'definitely', 'neck', 'tackle', '#walveng']"
635,0,"['id', 'forgotten', 'glorious', 'bed', 'plus', 'first', 'time', 'ive', 'felt', 'clean', 'since', 'thursday']"
636,1,"['worked', 'candy', 'store', 'years', 'tell', 'zero', 'hesitation', 'best', 'candy', 'earth']"
637,0,"['top', 'list', 'purchases', 'triathlon', 'season', 'bloody', 'decent', 'alarm', 'clock', 'looks', 'like', '#mumblestriathlon', 'wont', 'happening', 'today']"
638,0,"['oh', 'sorry', 'hear', 'sid', 'haig', 'great', 'actor', 'rob', 'zombie', 'staple', 'missed']"
639,0,"['decent', 'point', 'americans', 'watching', 'epl', 'adopt', 'club', 'root', 'us', 'fans', 'show', 'see']"
640,0,"['holy', 'war', 'nickname', 'college', 'football', 'game', 'u', 'utah', 'brigham', 'young', 'u', 'schools', 'located', 'utah', 'one', 'religious', 'states', 'union', 'lds', 'mormon', 'game', 'played', 'tonight', 'nationally', 'televised']"
641,0,"['creepy', 'moment', 'one', 'night', 'karaoke', 'dj', 'singer', 'whos', 'older', 'guy', 'crowd', '50s', 'mentioned', 'got', 'back', 'ukraine', 'women', 'love', 'guys', 'like', 'us', 'speaking', 'heavyset', 'yo', 'kinda', 'skeeved', 'bit', 'need', 'go']"
642,0,"['honour', '#bankholidayweekend', '#gbbo2019', 'excuse', 'experiment', 'new', 'toy', 'first', 'carrot', 'cake', 'baked', 'outdoors', '#biggreenegg']"
643,0,"['good', 'luck', 'lovely', 'rugby', 'weather']"
644,0,"['finally', 'got', 'reply', 'email', 'give', 'phone', 'number', 'usa', 'phoned', 'uk', 'nobody', 'answer', 'times', 'tried']"
645,0,"['sat', 'outside', 'detachment', 'like', 'bloody', 'zoo', 'space', 'one', 'song', 'ive', 'watched', 'magpies', 'woodpigeon', 'neckiest', 'fuckung', 'squirel', 'seem', 'ages']"
646,1,"['excited', 'share', 'item', '#etsy', 'shop', 'always', 'grateful', 'wooden', 'kitchen', 'sign']"
647,0,"['accounts', 'deleted']"
648,0,"['twice', 'thoroughly', 'disappointing', 'times']"
649,0,"['av', 'bostin', 'day', 'fellow', 'yam', 'yams']"
650,0,"['lovely', 'nostalgic', 'visit', 'last', 'summer', 'wine', 'exhibition', 'holmfirth', 'happy', 'bittersweet', 'memories']"
651,0,"['listening', 'im', 'genuinely', 'sad', 'new', 'kpop', 'fans', 'dont', 'know', 'many', 'great', 'groups', 'came', 'bts', 'smh', 'still', 'love', 'bts', 'wanted', 'throw', 'love', 'greats', '#kpop', '#bts', '#b1a4']"
652,0,"['oh', 'expect', 'year', 'children', 'learn', 'homophones', 'big', 'companies', 'cant', 'even', 'get', 'right', 'oh', 'dear', 'said', 'would', 'like', 'hear', 'offers', 'please', '#grammarpolice']"
653,0,"['one', 'week', 'amp', 'im', 'already', 'fuming', 'told', 'different', 'things', 'via', 'phoneemailletter', 'amp', 'spent', 'minutes', 'hold', 'phone', 'go', 'dead', 'cut', 'unhappy', 'customer']"
654,0,"['chuka', 'umunna', 'really', 'reminding', 'dan', 'miller', 'thick']"
655,1,"['youre', 'shipping', 'yas', 'doctor', 'youre', 'paying', 'attention', '#doctorwho', '#gayagenda']"
656,0,"['closed', 'tabs']"
657,0,"['spent', 'morning', 'nursing', 'hungover', 'daughter', 'came', 'home', 'ungodly', 'houroh', 'times', 'changed']"
658,0,"['wish', 'luck']"
659,0,"['gay', 'andor', 'trans', 'daily', 'asking', 'hmis', 'real', 'thoughtfeeling', 'compulsory', 'heterosexuality', 'internalized', 'homophobiatransphobia', 'talking']"
660,0,"['cant', 'believe', 'im', 'taking', 'gre', 'friday', 'unmedicated', 'adhd', 'brain', 'gonna', 'sit', 'chair', 'hours', 'reading', 'computer', 'major', 'l']"
661,0,"['monthly', 'stats', 'back', 'point', 'youve', 'making', 'beautifully', '#goodatmyjob', '#mondayvibes']"
662,0,"['put', 'much', 'cuticle', 'oil', 'asking', 'friend', '#cuticleoiladdict', '#imaskingforme', '#imtheaddict']"
663,0,"['hap', 'hap', 'happy', 'belated', 'bornday', 'joey', 'best', 'wishes', 'day', 'life', 'filled', 'family', 'love', 'joy', 'friends', 'chocolate', 'fresh', 'flowers', 'happiness']"
664,0,"['genuinely', 'dont', 'know', 'ill', 'without', '#winterolympics', 'entertain', 'day', 'work']"
665,0,"['ranking', 'exactly', 'correct', 'remains', 'genius']"
666,0,"['trump', 'pence', 'contradicting', 'thats', 'cool', 'b', 'trump', 'know', 'whatwhere', 'aleppo']"
667,1,"['got', 'big', 'conversation', 'w', 'history', 'teacher', 'star', 'trek']"
668,0,"['people', 'asking', 'jk', 'cut', 'hair', 'taste']"
669,1,"['love', 'another', 'night', 'hospital']"
670,0,"['everything', 'already', 'going', 'wrong', 'even', 'yet']"
671,0,"['week', 'physically', 'emotionally', 'exhausting', 'want', 'big', 'cuddle', 'big', 'sleep', 'also', 'snorted', 'water', 'nose', 'right', 'id', 'eating', 'load', 'sriracha', 'nice']"
672,1,"['mystery', 'solved', 'turns', 'lovely', 'sneaky', 'team', 'best', 'bunch', 'humans']"
673,0,"['holy', 'shit', 'ive', 'never', 'seen', 'quicker']"
674,1,"['love', 'home', 'never', 'gets', 'easier', 'leaving']"
675,0,"['completely', 'doesnt', 'understand', 'diet', 'app', 'contribute', 'eating', 'disorders', 'needs', 'go', 'away', 'educate', 'might', 'healthy', 'food', 'also', 'fanning', 'obsession', 'weight', 'food', '#thismorning']"
676,0,"['often', 'thought', 'died', 'election', 'night', 'went', 'straight', 'hell', 'else', 'could', 'things', 'happening']"
677,0,"['grateful', 'every', 'strong', 'voice', 'speaks', 'disgrace', 'nation', '#worstpresidentever']"
678,0,"['wait', 'tweet', 'bots', 'come', 'defend', 'since', 'fan', 'club']"
679,1,"['oops', 'forgot', 'one', 'else', 'watching', '#evolve131', 'aew', '#fightforthefallen', 'also']"
680,0,"['love', 'oldschool', 'lookingdirectlyatthecamerapromos', '#wwe']"
681,0,"['big', 'boot', 'heels', 'incline', '#wwe', '#raw', '#youshouldtryitinheels']"
682,1,"['imagine', 'going', 'cost', 'pound', 'travel', 'university', 'year']"
683,0,"['people', 'really', 'tryna', 'argue', 'dont', 'need', 'soap', 'sanitary']"
684,0,"['relentless', 'running', 'game', 'brink', 'upsetting', '#', '7', 'knows', 'well', 'dangerous', 'armys', 'ground', 'game']"
685,0,"['whether', 'get', 'bed', 'always', 'kitchen', 'clock', 'get', 'downstairs']"
686,0,"['honestly', 'mornings', 'news', 'gavin', 'stacey', 'beaming', 'day', 'im', 'thrilled', 'theres', 'going', 'another', 'episode', 'favourite', 'television', 'series', 'time']"
